Trader,Title,Topic,Post length,Post type,Timestamp,Price,Text,Word count,Stop words count,Stop word %,Lemmatized,Lemmatized_Count
CRYPTOMOJO_TA,#ETH forming this massive falling wedge!,ETH,20,Initial post,1715277933,3009.42,"Comment:
#Bitcoin RSI is retesting the resistance!!👀",7,2,28.57,bitcoin rsi retesting resistance,0
CRYPTOMOJO_TA,#ETH forming this massive falling wedge!,ETH,20,Update post 1,1715405394,2920.56,"Comment:

#Bitcoin breaks down the 100MA support and closes a candle below it.
It may dip towards
54K
, but we have a lower trend line as support around 57K.
The bulls need to break the pattern to the upside again.

IMO, it's best to wait for confirmation and better opportunities.

#Crypto",52,20,38.46,bitcoin break 100ma support close candle may dip towards 54k lower trend line support around 57k bull need break pattern upside best wait confirmation better opportunity crypto,4
CRYPTOMOJO_TA,#ETH forming this massive falling wedge!,ETH,4,Update post 2,1714627305,2910.61,"Taking a look at the #Ethereum daily timeframe, we are still potentially forming this massive falling wedge pattern because as of right now, the price has not yet confirmed the break either below the line or above its resistance line. The line of support is sitting at around 2890, so also right around that 2.9K level, which is an important level on the chart, and this resistance is sitting at around 3K, which is the level we need to confirm a breakout above in order to confirm the bullish price target for this pattern.

Stay tuned for updates.

#cryptocurrency
ETH
ETHUSDT",101,46,45.54,taking look ethereum daily timeframe still potentially forming massive falling wedge pattern right price yet confirmed break either line resistance line line support sitting around 2890 also right around 2.9k level important level chart resistance sitting around 3k level need confirm breakout order confirm bullish price target pattern stay tuned update cryptocurrency eth ethusdt,1
CRYPTOMOJO_TA,#ETH forming this massive falling wedge!,ETH,4,Update post 3,1714730193,2984.05,"Comment:


On the weekly timeframe, the price of ETH is still holding above the 38.2% Fibonacci level of support which is sitting at round 2860 to 2870 approximately so just below 2.9 K and over the last one day, not much is really changed on this weekly to US dollar chart and if we taking a look at this daily 8th to US dollar chart over the last one day, we are now seeing a bit of a bounce to the upside from this descending line of this falling wedge lower support and this line of support is sitting right at 2890 so very close to 2.9 K, which once again is an important level of support to pay attention to, and now, if we actually move back up towards this upper trandline of resistance like what we’ve seen in the past, then basically this line of resistance is sitting currently at round 3.3 K and in order to actually confirm this potential fall pattern that’s forming right now to set up the bullish price, target, we would actually need to see a confirmed breakout above that resistance, which obviously as of right now has not happens and so at least for now in terms of the short-term trend, just on the daily timeframe was still trending in the more direction, basically in a bit of a correction at the moment in the market, but once again in the short-term with currently bouncing from the important level of support at one was zooming out on much larger timeframe that short-term correction is still potentially occurring within a much larger bullish trend.

ETH
ETHUSDT
ETHUSD",274,131,47.81,weekly timeframe price eth still holding 38.2 fibonacci level support sitting round 2860 2870 approximately 2.9 last one day much really changed weekly u dollar chart taking look daily 8th u dollar chart last one day seeing bit bounce upside descending line falling wedge lower support line support sitting right 2890 close 2.9 important level support pay attention actually move back towards upper trandline resistance like seen past basically line resistance sitting currently round 3.3 order actually confirm potential fall pattern thats forming right set bullish price target would actually need see confirmed breakout resistance obviously right happens least term short-term trend daily timeframe still trending direction basically bit correction moment market short-term currently bouncing important level support one zooming much larger timeframe short-term correction still potentially occurring within much larger bullish trend eth ethusdt ethusd,3
FieryTrading,Bitcoin On-Chain: Is The Cycle Over Already?,BTC,1,Initial post,1718108483,67030.0,"In this analysis I want to discuss a (most likely) unpopular view on the market. Namely, that the ""cycle"" is already over and that the peak is in for now.

Preface
This is not my most likely outcome for the markets. You can find my most likely outcome below:

Still, it's always advised to keep an open mind and explore different potential outcomes.

Overview
When we look at the last 7-8 years of Bitcoin's newly created addresses we can see that this value follows a clear boom-and-bust pattern. It peaks (green) during mania when everyone wants to step into the market and it declines after the market has topped (red).

For the people who are wondering about the November 2021 peak: on-chain data peaked in Q1-2021.

What this chart suggests is that the ""mania"" phase of the market cycle is over and that the top is either in or very close. Once the mania phase is over, crazy gains are more rare and trading is more difficult.

I'm interested to hear your thoughts on this idea. Like I said, it's not my most likely outcome, but it's possible that we've topped after the ETF mania.",195,98,50.26,analysis want discus likely unpopular view market namely cycle already peak preface likely outcome market find likely outcome still always advised keep open mind explore different potential outcome overview look last 7-8 year bitcoin's newly created address see value follows clear boom-and-bust pattern peak green mania everyone want step market decline market topped red people wondering november 2021 peak on-chain data peaked q1-2021. chart suggests mania phase market cycle top either close mania phase crazy gain rare trading difficult interested hear thought idea like said likely outcome possible topped etf mania,10
FieryTrading,Bitcoin Potentially Forming An Inverse Head & Shoulders: Dump?,BTC,1,Initial post,1717834523,69453.5,"After yesterday's sell-off I started to wonder what would happen if BTC would fall again and how the price action would look like.

If BTC were to go down again I'd look for a retest of the 61k-60k area (purple dotted line). This area has proven to offer strong support, and can be a stepping stone for an inverse head & shoulders pattern.

Keep in mind that BTC going down to 60k is (in my eyes) less likely than making a new all-time high soon. The pattern has yet to be confirmed. However, if we go down you are prepared.",100,44,44.0,yesterday's sell-off started wonder would happen btc would fall price action would look like btc go look retest 61k-60k area purple dotted line area proven offer strong support stepping stone inverse head shoulder pattern keep mind btc going 60k eye le likely making new all-time high soon pattern yet confirmed however go prepared,3
FieryTrading,Learn How To Trade Tradingview's new BBTrend Indicator!,BTC,1,Initial post,1717695575,71147.72,"Introduction
In this analysis I want to take a closer look at Tradingview's newly released BBTrend indicator. It's an indicator on the widely popular Bollinger Bands. You can find more information about the indicator here: www.tradingview.com/...ger-indicator-45015/

Indicators are nice to use, but the most important question remains whether they are useful in trading or not?

I want to present you a very simple, but powerful trading strategy using this new indicator.

Indicators used
- BBTrend: determine the best reversal entries.
- 200-period EMA: assess whether we're trading bullish or bearish.

Strategy
Bullish: price should be above 5% of the 200-period EMA. Light-red BBTrend has to change in trend and become dark red.
Bearish: price should be below 5% of the 200-period EMA. Light-green BBTrend has to change in trend and become dark green.
Investment: risk 5% per stop loss. This means that you lose 5% of your balance if the stop is hit, but gain 15% once the profit target is hit.

Stop and profit targets
Stop-loss: place stop just above the most recent swing-high.
Take profit: 3x the stop-loss distance.

Results
Win-rate: 4/8, 50%
Profit: +42%
(1.15*1.15*0.95*0.95*0.95*1.15*1.15*0.95)
I'm aware of trading within existing trades, but for the sake of simplicity I use this easy profit calculation method.

Final remarks
This strategy works well in strongly trending markets due to the higher probability of the trend continuing the current direction. In periods of prolonged trading around the 200-period EMA it can get tricky to get a good trade in, hence we only trade once we're at least at 5% distance of the EMA.

This trend-following strategy can be used on every asset and on every time frame. Just make sure to be consistent.

Good luck!",285,106,37.19,introduction analysis want take closer look newly released bbtrend indicator indicator widely popular bollinger band find information indicator indicator nice use important question remains whether useful trading want present simple powerful trading strategy using new indicator indicator used bbtrend determine best reversal entry 200-period ema ass whether trading bullish bearish strategy bullish price 5 200-period ema light-red bbtrend change trend become dark red bearish price 5 200-period ema light-green bbtrend change trend become dark green investment risk 5 per stop loss mean lose 5 balance stop hit gain 15 profit target hit stop profit target stop-loss place stop recent swing-high take profit 3x stop-loss distance result win-rate 48 50 profit 42 1.151.150.950.950.951.151.150.95 aware trading within existing trade sake simplicity use easy profit calculation method final remark strategy work well strongly trending market due higher probability trend continuing current direction period prolonged trading around 200-period ema get tricky get good trade hence trade least 5 distance ema trend-following strategy used every asset every time frame make sure consistent good luck,13
FieryTrading,Bitcoin Bull-Flag Breaking Out,BTC,3,Initial post,1717417486,69395.82,"In my most recent BTC analysis I talked about a pending break out of a bull-flag pattern. My previous design was not the one the market agreed upon, so had to redraw the bottom support.


As expected, the price is breaking out through the top resistance as we speak. Wait for the candle to close for confirmation.

My view is quite bullish, so I'm expecting this break out to lead to a new ATH in the coming weeks.",78,40,51.28,recent btc analysis talked pending break bull-flag pattern previous design one market agreed upon redraw bottom support expected price breaking top resistance speak wait candle close confirmation view quite bullish expecting break lead new ath coming week,1
FieryTrading,Bitcoin's LAST Hurdle: Short-Squeezing To New Highs!,BTC,2,Initial post,1717603696,71616.75,"Bitcoin has shown that it's ready for a new all-time high by printing relatively big green candles over the last 3 days. However, the 73k-74k area remains an area of big resistance. Previous buyers are looking for an exit, whilst patient bears wait for the perfect short.

My best guess is that Bitcoin is going to trade around the purple area for a couple of days, flushing out over-leveraged bulls and bears. However, the break out that will follow will likely be violent.

With all the short-stops lying above the current all-time high, it's more than likely that the new all-time high break out will take us multiple percentages above the current ATH. I'm personally aiming at 80k within the first 1-2 days, potentially even 90k in the first week after the break out.

Be patient and dont trade small fake-outs.",141,55,39.01,bitcoin shown ready new all-time high printing relatively big green candle last 3 day however 73k-74k area remains area big resistance previous buyer looking exit whilst patient bear wait perfect short best guess bitcoin going trade around purple area couple day flushing over-leveraged bull bear however break follow likely violent short-stop lying current all-time high likely new all-time high break take u multiple percentage current ath aiming 80k within first 1-2 day potentially even 90k first week break patient dont trade small fake-outs,11
FieryTrading,"BNB Massively Undervalued? $10,000 Potential!",BNB,1,Initial post,1717231233,595.0,"BNB has been making some extraordinary moves last cycle, where it bottomed around $4.5 and made it to $700 during the next top.

Looking at the chart, we can clearly see that BNB follows a bullish channel pattern. My assumption is that this channel will hold and that BNB will make a move towards the top of the channel.

$10,000 is possible, it's a ""mere"" +5,000% move from bottom to top, as opposed to last cycle's +16,000%.

Are you bullish on BNB? Share your thoughts.",85,39,45.88,bnb making extraordinary move last cycle bottomed around 4.5 made 700 next top looking chart clearly see bnb follows bullish channel pattern assumption channel hold bnb make move towards top channel 10000 possible mere 5000 move bottom top opposed last cycle's 16000 bullish bnb share thought,2
FieryTrading,🔥 Bitcoin In A Bull-Flag: Wait For Break Out!,BTC,1,Initial post,1716935805,68550.13,"After successfully completing an inverse head & shoulders pattern, Bitcoin has seemingly found its way up again.


Over the last week, trading has been characterized by many ups and downs, but the trend is still bullish.

Bull-flags are classically bullish continuation patterns, so a bullish break out through the top resistance is to be expected at some point.

Wait for the market to show clarity. Wait for a break of either resistance of support. A new all-time high is around the corner.",82,35,42.68,successfully completing inverse head shoulder pattern bitcoin seemingly found way last week trading characterized many ups down trend still bullish bull-flags classically bullish continuation pattern bullish break top resistance expected point wait market show clarity wait break either resistance support new all-time high around corner,3
FieryTrading,🔥 Bitcoin's HUGE Cup & Handle Pattern Breaking Out!,BTC,1,Initial post,1716569845,68361.97,"In this analysis I want to take a look at a long-term pattern that BTC has been following over the last few years. In my eyes, BTC's price action closely resembles a cup&handle pattern, which is a bullish break out pattern.

Assuming that the handle's low is in, we can place our stop right below it. Target at 150k. Be aware that the pattern has not yet been completed; wait for a new all-time high before entering a position.

Share your thoughts!",82,39,47.56,analysis want take look long-term pattern btc following last year eye btc's price action closely resembles cuphandle pattern bullish break pattern assuming handle's low place stop right target 150k aware pattern yet completed wait new all-time high entering position share thought,3
FieryTrading,"🔥 AVAX End Of Accumulation, Bulls Rejoice!",AVAX,1,Initial post,1716377519,40.68,"After a month of trading below the diagonal purple resistance line, AVAX has finally broken out. The break out was accompanied with high volume, further reinforcing the bullish narrative.

My expectation is that there's going to be some kind of altseason in the coming weeks, boosted by Ethereum's ETF optimism.

For now, the signal on chart is my bet.",59,27,45.76,month trading diagonal purple resistance line avax finally broken break accompanied high volume reinforcing bullish narrative expectation there's going kind altseason coming week boosted ethereum's etf optimism signal chart bet,1
FieryTrading,🔥 Ethereum Bull-Flag Break Out!,ETH,1,Initial post,1716233904,3407.85,"After months of bearish price action, Ethereum has finally broken out of a bull-flag pattern. The fact that we're up >10% on the break out is extremely bullish.

I think this is the start of a prolonged bullish trend over the summer. First target placed at $5000.",47,22,46.81,month bearish price action ethereum finally broken bull-flag pattern fact 10 break extremely bullish think start prolonged bullish trend summer first target placed 5000.,1
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Initial post,1716298439,0.503,"The ADA is very similar in history.
Considering many other factors, all I see is the pump. Factors are us500, eurousd, bitcoin, etc
(Very similar to AVAX coin)
I believe that Cardano is a valuable thing in the portfolio, only up.

MoralDisciple",42,18,42.86,ada similar history considering many factor see pump factor us500 eurousd bitcoin etc similar avax coin believe cardano valuable thing portfolio,2
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 3,1716305007,0.5056,"Comment:
Please God Make ADA coin $10!!!!!
Is it possible? I don't know, but if I don't know, I can't say it won't happen
A pleasant illusion",27,12,44.44,god make ada coin 10 possible know know can't say happen pleasant illusion,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 4,1716390359,0.4812,"Comment:
Summer will be green and so will the end of the year.",13,8,61.54,summer green end year,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 5,1716646322,0.4581,"Comment:
ADA is calm today and gives more people the opportunity to buy it cheaply. It will pump, only a matter of time",23,11,47.83,ada calm today give people opportunity buy cheaply pump matter time,1
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 7,1716648331,0.4586,"Comment:
SL2 makes sense today.",5,0,0.0,sl2 make sense today,1
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 8,1716648716,0.46,"Comment:
If everything is correct, ada sl2 can't see",9,2,22.22,everything correct ada sl2 can't see,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 9,1716652046,0.4599,"Comment:
The BS on the small chart looks the same as the BS on the large chart. Did you notice that?",21,11,52.38,b small chart look b large chart notice,3
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 10,1716652302,0.4599,"Comment:
If they are ultra same, ADA sl1 can't see, it's only a guess today.",15,6,40.0,ultra ada sl1 can't see guess today,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 11,1716656481,0.4604,"Comment:
Altcoins have BS today, today we see BS cool down which is ok and normal. Next is BBS, which can also be cooled, I call both of them delay. We will rise it is only a matter of time.
I published many analyzes recently with the first hint, which means that entering in early June is also only normal",60,29,48.33,altcoins b today today see b cool ok normal next bb also cooled call delay rise matter time published many analyzes recently first hint mean entering early june also normal,4
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 12,1716716072,0.4576,"Comment:
The Four Phases of an #Altcoin Bull Market

i) Accumulation : This is where price bottoms out after a long bear market. Prices consolidate and break the downtrend during this period.

ii) First Leg up : Here, prices begin to surge, but many retail investors fail to recognize the trend change, leading them to stay on the sidelines.

iii) Chop : After the first leg up, prices often move sideways, entering a choppy phase, you can also call it a re-accumulation phase after the first leg up, commonly observed after the Bitcoin halving.

iv) Up Only : This is where most of the money is made in a very short period of time, Bitcoin, Altcoins, memecoins everything goes parabolic during this phase.

If you pay attention to the chart, the first three phases typically progress slowly and can be somewhat boring at times, but the real profits are made by positioning oneself in these initial phases.

Impatient individuals who chase after red and green candles are likely to get caught out during the first three phases.

In the final phase, crypto dominates the news, attracting new money, and both Bitcoin and altcoins reach new all time highs.

This is when smart money & early buyers starts unloading their holdings, while retail investors believe the rally will continue indefinitely.
We are on the third stage and the fourth is coming soon!!! Only up!!!",233,93,39.91,four phase altcoin bull market accumulation price bottom long bear market price consolidate break downtrend period first leg price begin surge many retail investor fail recognize trend change leading stay sideline chop first leg price often move sideways entering choppy phase also call re-accumulation phase first leg commonly observed bitcoin halving iv money made short period time bitcoin altcoins memecoins everything go parabolic phase pay attention chart first three phase typically progress slowly somewhat boring time real profit made positioning oneself initial phase impatient individual chase red green candle likely get caught first three phase final phase crypto dominates news attracting new money bitcoin altcoins reach new time high smart money early buyer start unloading holding retail investor believe rally continue indefinitely third stage fourth coming soon,20
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 13,1716830528,0.4709,"Comment:
I predict BBS soon.
The support area feels good!",10,2,20.0,predict bb soon support area feel good,2
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 14,1716830653,0.4711,"Comment:
If everything is correct, then in theory ADA can't see sl1",12,4,33.33,everything correct theory ada can't see sl1,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 17,1716830948,0.4724,"Comment:
Everything looks so good, or am I living in an illusion? Does anyone argue with me?",17,8,47.06,everything look good living illusion anyone argue,1
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 18,1716854727,0.4686,"Comment:
Today, of course, sl2 applies, let's get back to normal haha. From here the rise depends on bitcoin, btc is wise to watch as it rises.
And btc will rise, just a matter of time",36,15,41.67,today course sl2 applies let's get back normal rise depends bitcoin btc wise watch rise btc rise matter time,1
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 20,1716855938,0.4673,"Comment:
What the hell Strong ADA dump is coming!!!!!!!!!!!!!
Only dump, never pump",13,4,30.77,hell strong ada dump coming dump never pump,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 22,1716991921,0.4608,"Comment:
According to some, if UP UP UP in the title of my analysis, IT MEANS THAT THE PUMP WILL NOT COME. Logical right
The title of my analysis will change the world",33,19,57.58,according title analysis mean pump come logical right title analysis change world,1
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 24,1716999684,0.4531,"Comment:
I looked at the timing on the weekly chart to see how long the wave took. It is interesting that it is also surprisingly similar.
The previous BS lasted 19 weeks and today's 20 weeks
The previous BS cooling lasted 6 weeks and today's 6 weeks (strong volume).
(Small volume) The previous BS cooling area lasted 10w and today's is confirmed on June 3rd and then it will be 7 weeks.

With this, we could assume that we have a few weeks until the pump.
Of course, this is only a guess and the actual one may differ, but still, everything is incredibly similar wow",106,44,41.51,looked timing weekly chart see long wave took interesting also surprisingly similar previous b lasted 19 week today's 20 week previous b cooling lasted 6 week today's 6 week strong volume small volume previous b cooling area lasted 10w today's confirmed june 3rd 7 week could assume week pump course guess actual one may differ still everything incredibly similar,9
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 25,1717062410,0.4501,"Comment:
Extreme.
Going to even smaller charts and comparing the previous BS cooling, there are similarities again.
Psyche works almost exactly the same for this coin as last time, only the volume is different. Indicators in daily use helped to compare comfortably.
I have a feeling that we can take the ada coin as an index to better understand other coins in the market.
Of course, the situation can change, but I'll be watching closely to see if it continues in a similar way in the future.

Previous BS cooling -51.2% and today -50.6%(BINANCE ADAUSDT) Cooling is the same",99,44,44.44,extreme going even smaller chart comparing previous b cooling similarity psyche work almost exactly coin last time volume different indicator daily use helped compare comfortably feeling take ada coin index better understand coin market course situation change watching closely see continues similar way future previous b cooling -51.2 today -50.6binance adausdt cooling,7
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 26,1717357731,0.4446,"Comment:
We don't think if it will rise or fall, we think how it will rise soon.",17,10,58.82,think rise fall think rise soon,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 27,1717487023,0.4555,"Comment:
A fall below the yellow line is likely today. We will get even cheaper before the big increase.
I have set July, August and September, etc. as green, but what happens in June? We will see it soon
Today I expect a minimum -10% drop, but of course I could be wrong, but my information says that the BS cooling is not finished.",64,30,46.88,fall yellow line likely today get even cheaper big increase set july august september etc green happens june see soon today expect minimum -10 drop course could wrong information say b cooling finished,2
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 28,1717500858,0.4566,"Comment:
I published many analyzes on the first hint and I did not buy any coins because we have time. and so common is the first hint of cooling.
the situation is not bad, the only bad thing is that everything moves slowly and we are bored. The end of the year seems so far away too hah.",58,31,53.45,published many analyzes first hint buy coin time common first hint cooling situation bad bad thing everything move slowly bored end year seems far away,2
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 29,1717502057,0.4554,"Comment:
1000% is nice to think, but the real profit percentage will be revealed step by step.
A new quarter will start on July 1st, and probably the MAIN one will start then, possibly also late June.
The overall picture is that this month the situation will remain calm, I believe.",51,20,39.22,1000 nice think real profit percentage revealed step step new quarter start july 1st probably main one start possibly also late june overall picture month situation remain calm believe,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 30,1717577824,0.4611,"Comment:
I looked at the rsi on the weekly chart and compared it to the previous cooling. The comparison is justified, because almost everything is the same, only the difference in volume
The SPU also happened last time, which I am waiting for today. I assume this because of the price pattern, and it's nice to see that last time was the same.

Based on this comparison, it can be assumed that this week will close in green

SPU in late June would be ideal and we could open the new quarter with a support point and then only upupupupupup

BITCOIN is good today and only +++++",107,55,51.4,looked rsi weekly chart compared previous cooling comparison justified almost everything difference volume spu also happened last time waiting today assume price pattern nice see last time based comparison assumed week close green spu late june would ideal could open new quarter support point upupupupupup bitcoin good today,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 31,1717928851,0.4403,"Comment:
This is what I expected
Now we are waiting for spu confirmation",13,8,61.54,expected waiting spu confirmation,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 32,1718038689,0.4453,"Comment:
Bitcoin is just getting started and what will altcoins do next quarter? Only up",15,8,53.33,bitcoin getting started altcoins next quarter,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 33,1718041376,0.4431,"Comment:
WHEN I SAY UPUPUP IT APPLIES TO THE BIG PICTURE!! some cry when there is a drop in the small chart. fking females",24,12,50.0,say upupup applies big picture drop small chart,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 34,1718041730,0.4442,"Comment:
Do you expect it to be where you want it tomorrow? Why do I update my analysis? on the small chart, the decline was likely! and everything is fking normal",31,18,58.06,expect want tomorrow update analysis small chart decline likely everything normal,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 35,1718042488,0.4442,"Comment:
Idiots are commenting on this analysis and think otherwise ONLY UP!!!

Every drop is a gift to get cheaper. the start has started or the 1st of July with the change of the quarter and there is a year to go",42,22,52.38,analysis think otherwise every drop gift get cheaper start started 1st july change quarter year go,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 36,1718042638,0.444,"Comment:
What is the rule? You buy in red and sell in green

Many do not understand that btc 70k is cheap",22,11,50.0,rule buy red sell green many understand btc 70k cheap,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 37,1718042697,0.444,"Comment:
And the real altseason hasn't started yet",8,3,37.5,real altseason started yet,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 38,1718043082,0.4444,"Comment:
This month is dealy and don't expect anything special this month. from July and the next 12 months are UPUPUP",21,9,42.86,month dealy expect anything special month july next 12 month upupup,1
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 39,1718183190,0.4255,"Comment:
Btc will fall and probably more and ada will become even cheaper",13,5,38.46,btc fall probably ada become even cheaper,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 40,1718183408,0.4255,"Comment:
After the ideal btc rsi, I buy ada and then only up. next month maybe",16,6,37.5,ideal btc rsi buy ada next month maybe,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 41,1718187651,0.4278,"Comment:
That's why I'm waiting for spu confirmation",8,2,25.0,that's waiting spu confirmation,0
MoralDisciple,UP UP UP Cardano analysis,ADA,43,Update post 42,1718194116,0.426,"Comment:
With this theory, I expect that the rsi will fall, but the btc price itself will stay roughly where it is now.
With this theory, we will start the btc rise with a new quarter on July 1st",39,21,53.85,theory expect rsi fall btc price stay roughly theory start btc rise new quarter july 1st,0
MoralDisciple,Bitcoin is full of surprises,BTC,11,Initial post,1716898114,68278.21,"The situation is bad, very bad, and Bitcoin has no chance of escaping a major crash.

Everything wants to fall. We all already see how terrible the us500 is today and it continues to decline as well.
A disaster awaits us.

We will probably die out because of this and the world will be taken over by monkeys and elephants and other animals.

Worried MoralDisciple",65,34,52.31,situation bad bad bitcoin chance escaping major crash everything want fall already see terrible us500 today continues decline well disaster awaits u probably die world taken monkey animal worried,4
MoralDisciple,Bitcoin is full of surprises,BTC,11,Update post 1,1716900227,68300.0,"Comment:
Trying to get back to normal now haha

An interesting video was shared on X.com about Bitcoin, which may be the value of BTC in the distant future. Assuming that Bitcoin will grow forever

Bitcoin: power law time contours
x.com/Vivek4real_/st.../1794803021442166874",41,15,36.59,trying get back normal interesting video shared bitcoin may value btc distant future assuming bitcoin grow forever bitcoin power law time contour,1
MoralDisciple,Bitcoin is full of surprises,BTC,11,Update post 2,1716920752,67919.99,"Comment:
For those of you who watched the video, we saw that BTC could be 1 million per coin in about 10 years.
I believe we are at the beginning and everything is yet to come.

There are an insane number of factors why Bitcoin is going up and up. Maybe I will write all these factors here soon and from my personal point of view.

Only up!! Or only down hahaxd",72,40,55.56,watched video saw btc could 1 million per coin 10 year believe beginning everything yet come insane number factor bitcoin going maybe write factor soon personal point view,3
MoralDisciple,Bitcoin is full of surprises,BTC,11,Update post 3,1716920984,67931.99,"Comment:
The ETF is just opening the doors to Bitcoin",10,5,50.0,etf opening door bitcoin,1
MoralDisciple,Bitcoin is full of surprises,BTC,11,Update post 6,1717604653,71620.53,"Comment:
The big crash is coming!!!!!!!!!!!!
You are fucked up
Only down, never earn, MD",15,6,40.0,big crash coming never earn,0
MoralDisciple,Bitcoin is full of surprises,BTC,11,Update post 8,1717691480,70900.32,"Comment:
Some crazy alien thinks that we will rise, but as you can see in this analysis, there will be a big crash. The world will be destroyed

By clicking on the picture, you go to the analysis",38,23,60.53,crazy alien think rise see analysis big crash world destroyed clicking picture go analysis,1
MoralDisciple,Bitcoin is full of surprises,BTC,11,Update post 9,1718033342,69885.53,"Comment:
This brainless alien again gave some bullish analysis. How long can you post something like this!!!!
I have a plan. We catch this alien and tie it to a tree in the forest and without internet connection.

This is the analysis he posted:",44,22,50.0,alien gave bullish analysis long post something like plan catch alien tie tree forest without internet connection analysis posted,0
MoralDisciple,An invention designed to grow forever,BTC,4,Initial post,1718032524,69789.75,"No one can destroy our love for Bitcoin.

*BTC will not drop below 60k and NEVER
*Very similar to 2016
*Designed to grow forever(us500)
* BTC ETF, Only++++++
*450k
More information in future updates.

MoralDisciple",35,12,34.29,one destroy love bitcoin btc drop 60k never similar 2016 designed grow foreverus500 btc etf 450k information future update,1
MoralDisciple,An invention designed to grow forever,BTC,4,Update post 2,1718032853,69860.42,"Comment:
Analysis designed for regular updates:
by clicking on the picture, you go to the analysis",16,7,43.75,analysis designed regular update clicking picture go analysis,1
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Initial post,1711974141,3554.69,"In the big picture, extremely BULLISH!!!!!!


!In a small picture!:
MACD crossing down is very likely.
Because macd has failed crossing, which makes the next crossing more realistic.
Crossing down means BUY when the price is in red and there is no sign of green. Support points or resistances are required
Under 3000k soon. The landing level is not known today, only time will tell.

I could be wrong, but I could be absolutely right
MoralDisciple",76,34,44.74,big picture extremely bullish small picture macd crossing likely macd failed crossing make next crossing realistic crossing mean buy price red sign green support point resistance required 3000k soon landing level known today time tell could wrong could absolutely right,4
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 2,1711989652,3450.27,"Comment:
Understanding BITCOIN is #1
By clicking on the picture, you go to the analysis. I update btc analysis regularly.",20,8,40.0,understanding bitcoin 1 clicking picture go analysis update btc analysis regularly,0
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 3,1712381436,3347.4,"Comment:
My analysis of various coins has reached a logical circle. It makes so much sense that everything gets cheaper.
PS weekly price increase will not make me bullish in the near future. Near future is this month.
If this month is over, it doesn't mean I'm automatically bullish.",49,19,38.78,analysis various coin reached logical circle make much sense everything get cheaper p weekly price increase make bullish near future near future month month mean automatically bullish,4
