Trader,Title,Post length,Post type,Timestamp,Text
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 12,1714587623,"Comment:
🅱️ Bitcoin Weekly | Quick Chart Update

One of the patterns that kept many people waiting for bearish confirmation, understandably, is the bull-flag. Here we have a bull-flag on the weekly timeframe, obviously a very strong pattern.


This pattern tends to be considered bullish and indeed it is, but patterns and signals cannot be considered in isolation. All signals and data points coming from the charts must be considered in combination with other signals for them to be of value to us.

While a bull-flag is considered a bullish continuation pattern, to us this is not the case when the market is trading at multi-year highs. Weakness is revealed after 8 weeks of sideways and 4 weeks consecutive closing red with lower highs; that's the context.

Right now we have a breakdown of the bullish flag and this is noted by the current candle moving below the lower trendline. The break below EMA10 is also there. Confirmation only happens once the week closes.

The fact that this is happening mid-week, at this point, is also a bearish signal.

Bearish, bearish, bearish, bearish... How far down will it really go?

👉 We are open to all scenarios... Bitcoin already lost $60,000 and $58,000 as support. Minimum we go to 50/52K next... But after this level, how far down will it go?

40K? 30k? 20K? 10K?

I don't know... Leave a comment with your guess.

Mine is as good as yours.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 13,1714588275,"Comment:
🅱️ Bitcoin Renko

Both the daily and weekly timeframes show a bearish trend already established using the Renko charting system.

—Bitcoin daily—

No charting system can reveal the actual trend better than this one.

—Bitcoin weekly—

Notice on the weekly chart, there isn't one red brick from November 2022 through March 2024 (the uptrend).

Now we have many red bricks (a downtrend).

It is a normal correction but it can last longer than what most people expect... It is better to be prepared. With this information you can make better decisions for your trading, or buying or just holding.

Thank you for reading.

Love the comments.
Thanks a lot for all the support.

Please, share more!!!
Let me know what you think... Open up...

You are truly appreciated!

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 14,1714658993,"Comment:
We are starting to see a ""bounce"" ... Bitcoin yesterday moved lower and managed to break below EMA100 but, overall this isn't extreme bearish action, seems pretty normal/weak/standard... Notice the volume:

👉 Bitcoin can indeed grow... The RSI is bearish, support just broke down and the bearish bias is now fully confirmed.

➖ Will it move up now and test EMA10 around $60,000-$62,000 or go straight down first?
➖ Will Bitcoin move up to a new All-Time High now?
➖ Is the correction over?

I know these are lots of questions but please, share your view with us in the comments section; it is impossible to predict will happen next.

It is impossible to predict but it is 100% possible to read the chart; the chart is saying not higher.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 15,1714659659,"Comment:
One very important point to keep in mind is the duration of the correction.

When we use the general term ""short-term"" we are referring here to a period of 1-3 months. Everybody uses these terms differently but for us it means within 30-90 days.

This correction is a ""short-term"" move.
It should last only within 1-3 months.

Here the tricky and interesting points to note:

1) Bitcoin peaked 14-March 2024. While some people are realizing only now that Bitcoin is dropping, it has been in its bearish wave for 1.5 months (technically speaking).

2) The low can hit after 2 months or 3 months, etc. So the entire correction can last, say, 2.5 months (75 days). After the low is in, it can take 1-3 months for prices to move back up to current levels or even more... That's the interesting part.

While the correction ""just started"" for many, it has been going for almost two months.

While the entire correction phase should end fast, for many, it can last between 4-6 months, the entire period.

It can take 4-8 months from March 2024 until Bitcoin is back up to the same levels and challenging resistance in order to hit new All-Time Highs (2025).

All this information leads me to realize just one thing: The market offers endless opportunities and patience is key to win!

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 16,1714821774,"Comment:
Everything is going to crash including the Altcoins.

You've been warned.

👉 This is a friendly reminder for my readers, followers and supporters.

➖ Trade safe.
➖ Stay safe.
➖ Plan ahead.
➖ Do your research.
➖ Secure profits.
➖ Collect profits.
➖ Think long-term.

If you fail or make a mistake, remember perseverance; just try again.
Keep on trying and keep on doing it until you succeed.

Accept and learn from your mistakes, it is a sure way to win.

If you end up with a loss do not blame others, take full responsibility for your actions and in this way you can win on the next try. If we put the blame on others it is hard to correct our mistakes.

When we accept the mistake we make, we can change them... We can change.

Change can lead to growth and growth will lead to success.

I love my dearest of Soul friends!

Thank you for reading.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 17,1714855662,"Comment:
When Bitcoin drops the initial reaction is negative across the entire market.

While many of the big Altcoins already completed their full correction, with a strong Bitcoin drop this would still push prices lower on all those pairs. The initial reaction can be strong all across but it can settle very quickly.

Many pairs already hit bottom and can grow even if Bitcoin drops, thinks ALTSBTC. Some of the ALTSUSDT can also move forward but only after the initial reaction and those that didn't produce a major bullish wave early 2024/late 2023.

Each chart/pair needs to be considered individually at this point.

I hope this answers your questions."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 18,1714861104,"Comment:
📈 How To Know Which Altcoins Will Grow And Which Ones Will Move Lower | How Far Down Can A Pair Really Go? Altcoins Market Map Revealed!

Ok. There are tens of thousands of Altcoins trading pairs and this is the reason why it is obvious to consider each pair individually. There is no point in making generalisations because there are just too many of us.

Some people can have a 1-3% stop-loss while others can have a 20-30% stop-loss. A correction can affect very different an investor, a long-term trader, a day-trader, scalper, futures trader and so on.

Some will go down while others go up but there is a way to identify exactly at which point in the cycle each pair is currently at.

As always, I am an open book ... and I am sharing my experience, wisdom and knowledge with you. I am sending you LOVE! ... Know, that I love YOU!

Ok, let's get started!

➖ How do I know if the trading pair that I am interested in is likely to move lower or higher based on the current market situation?

➖ How do I know how far down a pair can go in this correction?

Let's start by saying that we can't know for sure and thus we are only going to be making some approximations. We look at the pairs that are more advanced within the current market cycle and whatever they are doing the rest will do the same. This is the method we used to find the main resistance levels on the way up for the previous bullish wave and the method I used to find the main support levels for the current bearish wave. It is the same method I will use to predict the next set of targets when the next bullish wave comes in a matter of months.

The majority of the Altcoins (we are talking about USDT pairs here), hit a low around September/October 2023. All these Altcoins went ahead to produce a very strong bullish wave. This wave peaked late 2023 for many, many Altcoins —some of the smaller ones that many of you are not looking at, while others continued through 2024 and present day.

Now, some pairs grew between 2-3X while others grew 10-15X.
The correction potential for those that grew between 10-15X is much stronger compared to those that grew only 2-3X. Cardano is a great example; while some other projects (like Solana) have to move much lower, Cardano doesn't have much lower to go or the bottom might be already in. Might be, there can be another drop but just to give you an example.

Another example is XRPUSDT.
This pair potentially bottomed while some others still have to go through the whole corrective phase. Now, and this is the hard part, many pairs are in-between their correction and these are the ones that I want to expose to you.

Say the bullish wave is over, Solana (SOLUSDT).

👉 The correction is likely to end around the 0.618 - 0.786 Fib. retracement range for the entire bullish wave.

We can be talking about a bullish wave that lasted 300 days or 30 days, makes no difference at this point.

We plot the ""Fib Retracement"" tool with the value '0' being the last high, this is the price that hit early 2024 or late 2023 for most pairs. The next value, '1', should be plotted at the last major low before the bullish wave; the bearish cycle bottom. Doing this will give you the Fibonacci retracement numbers for the entire bullish wave.

If you find a pair, using the weekly timeframe, where a wick or candle pierced through these levels, you can feel sure that the correction low is likely in. If it isn't in, then one more low and that's it.

This low won't necessarily lead to a straight up arrow as the next bullish jump. If it does, it would be a wave five of a bullish impulse leading to a major correction then higher low before the bull-market takes place.

Now, the general scenario that is likely to develop on most chart goes as follows: A drop in the above mentioned range, then an accumulation/consolidation phase forming kind of a cup pattern, can last 2-4 months and then the action starts going all the way through 2025 and new All-Time Highs.

The correction cannot be avoided.
We have a long-term triple top.

Leave a comment with your support, sending me some love and some questions.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 19,1714923629,"Comment:
🅱️ Bitcoin | Bullish Signals

Today is Sunday and the week is about to close. There is only 8 hours left on the weekly candle/session... We have some bullish signals to look at.

While we have a bearish bias, we continue to keep an open perspective and always follow the chart.
While we believe Bitcoin is moving lower, this is only because the chart says so. If the chart changes, we also change!

Here we have Bitcoin on the weekly timeframe:

—Trading above EMA10 = bullish.

Bitcoin moved back above EMA10 and has a long lower wick/shadow on the current session. This lower wick means that the bears sold, try to push prices lower but failed. The failure to push prices lower turns this into a bullish signal.

—Volume

Volume is good and rising. This is a bullish signal. Bitcoin closing above EMA10 weekly ($63,150), is positive for the bulls short-term.

—Support holds

This weekly session only wicked below the 4-March low. Closing above this level is a signal of strength.
(It would be extremely bearish if the market turns red and the week ends up closing below.)

—Green weekly close

If the week closes green, this is positive.
A negative close would be ultra-bearish but so far it is looking good.

There is still room for prices to fluctuate, as in the 65-74,000 price range but, these signals point to higher prices in the coming days... Do you agree?

Leave a comment with your thoughts...

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 20,1714958904,"Comment:
👉 Based on new data, an updated correction potential low price follows: 35,200 - 43,500.

➖ I no longer think it possible that Bitcoin can go below 30K.

All trades, the SHORTs, should be updated to take into account the new final target."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 21,1714981707,"Comment:
🅱️ Bitcoin Short-Term Move | 65,000 Or 68,000?

Bitcoin is now definitely bullish on the 4H timeframe;
By Bitcoin being bullish on this timeframe it means that prices are now moving higher; set to move higher, climbing up.

We can clearly see here how Bitcoin is trading above all moving averages with a bullish continuation pattern and bullish MACD.

👉 While this is all great, it allows more time for the Altcoins to grow, remember that this is a short-term move and massive resistance awaits below 70K.

👉 There can be very strong resistance around 67-70K and this range can end up resulting in a lower high compared to mid-March which can lead to a monthly lower low.

There is also the scenario where Bitcoin cannot grow beyond 65K, now, and decides to move straight down (blue arrows on the chart):

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 22,1714990232,"Comment:
🅱️ Bitcoin For Beginners | Short-Term vs Long-Term

Sorry for creating confusion my dear readers, I shall explain.

The charts we read are based on different ""timeframes."" Each timeframe denotes a certain time horizon. The longer the timeframe, the more data becomes available for analysis on the chart.

The shorter the term, less data becomes available.

If we are looking at the 1H or 4H timeframes, these are considered short-term and whatever information is captured from these charts should only be considered in the short-term. Since each candle/session has only 1/4 hours, then the chart changes every 1/4 hours. But, if we look at the weekly timeframe, this we call long-term as it takes an entire week before the chart can change.

So, bullish short-term, bullish mid-term and bullish long-term.

There is bearish potential short-term for a major correction to develop which is already in the chart.
Bitcoin closed red for more than 4 weeks and has been ranging with swings being 20% each. A 20% move counter-trend can be defined as either a retrace or correction.

The thesis here is that before the next higher high, there can be a new lower low compared to the most recent low, that is, Bitcoin can move to the low 50Ks or lower... But things can change.

Whenever Bitcoin is trading now above $70,000 to $72,000, this is considered bullish.
➖ If Bitcoin moves above $74,000, this is ultra-bullish.
➖ If Bitcoin trades below $70,000, this is bearish confirmed short-term because Bitcoin is moving within a lower high after the March 2024 All-Time High.

Your comments are a true support.

Thanks a lot for the amazing, honest and open criticism, it helps and inspires me to write such posts.

Keep them coming.
Give me more!

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 23,1714998264,"Comment:
🅱️ An ABC Correction Can't Be Over!

An ABC correction has four main points: The start of wave A (zero), wave A, wave B and wave C.

Regardless of the type of correction; flat or irregular, we only get four main points for the move to be completed.

➖ The end of wave A can be a higher low compared to the end of wave C.
➖ The end of wave B can be either a higher high compared to the ATH or a lower higher. This determines if the correction is either regular or irregular, but it doesn't change the fact that two main reactions are needed on the lower side of the equation for a correction to be complete.

Complex?
Hard to understand?
What do you mean?

Let's look at the chart:

Trading volume continues to drop.
Notice how one final drop is still needed for a classic ABC correction to be completed. We need two reactions on the lower end of the wave pattern (A & C). We are missing wave C.

👉 Everything is set to crash including the Altcoins.

You've been warned!

This is a friendly reminder and intended only for your convenience.

Bitcoin will soon be 2 full months in the red. This will only lead the market to produce the final correction low and once the low is in we can start buying to enjoy the bullish rally; sustained long-term growth (2025 & late 2024).

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 24,1715082539,"Comment:
🅱️ Another Rejection, This Time 4H

We have another rejection on the 4H timeframe and again, the day is pretty young; half-way through.

So the daily candle/session starts green and on the second half of the day (starting ten minutes from now), it turns red.

This is can be seen here with the 4H timeframe (you can check the daily yourself but you will notice an upper wick on today's candle, same as yesterday):

Four days green of a small bounce, producing a lower high just leading to straight down... bearish confirmation & continuation..."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 25,1715173219,"Comment:
Support is being challenged short-term (1h time interval)

It seems this week and next week will be very important, the distribution period is leading to such.

I am still in doubt if the distribution phase will end now, this/next week, or if it will last another two months (4 months total for the bottom low to be set)... Very hard to say, don't you agree?

Looking at the trading volume on this chart, we can see it stalled completed; this can be interpreted as the market reaching an equilibrium.

A drop in volume is also indicative of a decline in momentum.
The more often a support level is challenged, the weaker it becomes.

Support continues to be challenged on a daily basis.
Support is becoming weaker...

👉 Bearish below 70K.
👉 Bullish above 72/74K ...

Keeping it simple.

Thanks a lot for your continued support.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 26,1715260681,"Comment:
🅱️ Bitcoin Weekly Update

Remember the weekly timeframe?
Bitcoin is now trading below EMA10!

Last time we were tracking this indicator, Bitcoin moved to hit a new lower low but recovered and closed above EMA10 by the end of the week. We have a bias at this point, a bearish bias but, if the chart changes we must adapt and change because our method is based on the chart.

As Bitcoin trades above EMA10 weekly, we remain bearish but cautious because this is a bullish development. And so, we would say to simplify things for our followers, readers and supporters: ""If Bitcoin trades above 72/74K = bullish. If Bitcoin trades below 70K = bearish/SHORT.""

➖ It is the first time that Bitcoin will move below EMA10 weekly in more than 8 months.

➖ It is the first time that Bitcoin will move below EMA10 weekly after a multi-year high in more than 2.5 years; a long time.

I am sharing this to say that this is a major bearish development and a full confirmation of the major crash that is about to take place.

As soon as EMA10 is lost as support, the next level opens up.

The next support target is EMA21 but we will skip it and go to EMA50 which sits at $46,000. So there will be a stop at the low 50Ks but this level is also likely to fast break.

The final level here is MA200 sitting at $34,000.

We can use Fib. retracements, price action, moving averages or any method we want, everything is pointing toward the same range in which we had a long accumulation phase in 2023, the one that lasted many months. This is the level/range that needs to be tested as support before Bitcoin can grow beyond $100,000+.

The fact that it was so hard for Bitcoin to break below 64-62K, means that this level will be a strong resistance on the way up. It will take some time to comeback but we will comeback and go even higher... Bitcoin is likely to trade above 70,000 in early 2025 and above 150,000 by May 2025.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 27,1715357190,"Comment:
Based on current price action, Bitcoin is now set to move toward $50,000 within 72 hours.
Can happen within 3 hours just as it can take 3 days... But the bearish move is on now!

We had plenty of time to prepare... Everybody had time to decide either to sell or hold but now, times is up!"
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 28,1715639166,"Comment:
🅱️ We Are Not Out Of The Danger Zone Yet!

When comparing today's situation with 2016, in relation to Bitcoin's halving event and the ensuing correction; let me tell you that we are not out of the ""danger-zone"" just yet, it is too early.

The danger zone, based on past history/data, lasts between 9-12 weeks after the halving, we are only four weeks into the current halving.

While in the past, 2016, a correction followed just a few weeks after the event, this doesn't mean that it needs to happen now in exactly the same way.

The projected recovery year in 2023 based on a comparison of the action we had in 2019, signaled the end of a bullish wave in Q3 2023 with prices between 50-60K, the end result was a bullish wave but the duration was quite different compared to past price action, it lasted so much more and prices went much higher than projected.

So just because the correction didn't happen right away, it doesn't mean that we are in the green just yet.

Just keep in mind the basics, Bitcoin is trading weekly below EMA10.

👉 As long as Bitcoin trades below 72/74K, stay bearish. We are not out of the danger zone... Yet!

Thank you for reading.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 29,1718150381,"Comment:
We are still waiting for the capitulation drop.
50% from the average range trading price.

If the avg is 65K, a capitulation drop can lead to 32.5K.
It can go lower though... You do the maths."
AlanSantana,🅱️ Bitcoin 4X SHORT (151% Profits Potential),2,Initial post,1715434814.0,"➖ Last week Bitcoin produced what appears to be a bullish candlestick pattern, which is good. This week, a negation happens and prices move to trade and close below EMA10.

➖ The rejection (bearish close) right after the recovery (bullish close) results in a ""failed signal,"" these failed signals are stronger than a common signal.

➖ Bearish volume rose to hit its highest level in March 2024 since June 2022. Indicating that the bears are now in the game.

➖ Bullish momentum died down and we have the main signal just mentioned above. Based on these technicals, we can open SHORT.

Remember that this is for experienced traders only.
Beginners can try spot trading first and after being successful for 1-2 years try leverage, margin and the rest.

Full numbers below...
___
SHORT BTCUSDT

Leverage: 4X

Buy-in: $63,500 - $60,000

Targets:

1) $57,000
2) $52,000
3) $46.000
4) $43,500
5) $37,850

Stop-loss: Close weekly above $64,000

Potential profits: 151%

Capital allocation: 3%
___

This is not financial advice.
All the information is intended for learning purposes and for illustration only.

You should do your own research before deciding to trade.

Thanks again for your continued support.
Thank you for reading.

Namaste."
AlanSantana,🅱️ Bitcoin 4X SHORT (151% Profits Potential),2,Update post 1,1715777690,"Comment:
SHORTs being liquidated is a bearish signal.
Hold tight!"
AlanSantana,🅱️ Bitcoin Weekly Now Bearish,5,Initial post,1715624351.0,"For the first time coming out of a multi-year high, so, for the first time since April 2021, Bitcoin moved and closed weekly below EMA10.

👉 Bitcoin is now officially trading within bearish territory.

This signal can be interpreted as the start of a short-term bearish wave. If the wave will be long or short in duration we cannot tell at this point; assuming our halving theory, bull-market, etc., we expect a short-term correction —fast and strong followed by sustained growth but this is just speculation of course.

➖ The truth is that Bitcoin moved completely different in this cycle compared to previous cycle.

➖ The truth is that we are in uncharted territory, whoever gets it has done a good job at this point.

👉 The correction can be mild or strong.

So far all signals continue to point toward a major crash in the coming days or weeks; it can always extend but the bearish signals are only becoming stronger, the bullish side weaker.

The feeling right now is as if there are no buyers... Waiting... Waiting for something; maybe the movement of some funds. Maybe the waiting is for some market participants to become complacent or maybe simply this is just how human psychology works.

There was plenty of time to sell at the top but for many this isn't enough... Right now we are going down and instead of securing amazing profits, some people are kind of greedy hoping for more.

All we can say is that Bitcoin will grow in the long-term... But short-term, prepare for the drop!

Namaste.
__
Daily TF:"
AlanSantana,🅱️ Bitcoin Weekly Now Bearish,5,Update post 1,1715686708,"Comment:
Bitcoin is leaving no room for doubt, the week starts red right away. We have political numbers coming out today and tomorrow but we know based on the chart what is likely the most scenario to develop.

The numbers will be ""good"" tomorrow, rejoice, party time yet somehow the markets will react in a negative way. So we will have positive expectations, positive news with mixed results.

Allow a few days for the effect to be noticeable and felt throughout the market. I say wait patiently until Friday or next week and the direction should be 100% clear by that point.

👉 And the basics of course: Bearish below 72/74K. Bearish with SHORT active below 70K. The rest is bullish (above these numbers).

Thanks a lot for reading.

Namaste."
AlanSantana,🅱️ Bitcoin Weekly Now Bearish,5,Update post 2,1715779041,"Comment:
The numbers came out ""good"" as expected... We will see how the market react.
Give it time for the move to fully develop... 2-3 days.

Patience is key!"
AlanSantana,🅱️ Bitcoin Weekly Now Bearish,5,Update post 3,1715868004,"Comment:
We continue 100% bearish on Bitcoin.
Do not be distracted by market noise.

The next move is likely to develop within days... It can break to either side of course but we are extremely bearish below 70K. And continue bearish on a SHORT basis below 74K. (If it moves above we turn bullish)

The levels can help you stay calm and clear doubts because there is always market noise.

The noise are moves within phases of the market cycle; for example, the trend is up but you get ""noise,"" prices moving up/down based on the buy/sell orders of varied market participants.

The noise we ignore, unless you are a scalper or day-trader, we focus on the trend.

We trade with the direction of the market.

➖ The market turned bullish November 2022.
We turned bullish.

We go bullish until the bullish wave is almost over and start to prepare for a reversal; we've been doing this for years...

➖ The market turned bearish March 2024.
We turned bearish.

We go bearish until the chart clearly shows a very strong reversal pattern or, the numbers mentioned above.

Stay clean, stay live, stay lovely, stay strong, stay safe...
Pray, breathe deeply, contemplate and meditate!

Whatever you do, comeback for more because we all make mistakes.
If something happened to you in the past that you do not like, do not be ashamed... We are all human beings and grow through mistakes.

Whatever happened yesterday helped us become what we are today.

And regardless if the experiences are good or bad, you will always deserve the best!

Namaste."
AlanSantana,🅱️ Bitcoin Weekly Now Bearish,5,Update post 4,1718150230,"Comment:
The chart structure remains the same.
Lower high reinforces bearish bias/potential."
AlanSantana,🅱️ Bitcoin 2-4 Months... We Are Two Months In... Liquidity,2,Initial post,1715875928.0,"If the entire bearish wave takes a total of 4 months, we have only two months left before the whole move is completed. But the wave doesn't necessarily lasts 4 months, it can last 3 months or 6 months but not two. Can't be two because 14-March was the top and we are beyond 2 months already into the bearish wave.

Now, this is what I've been sharing with you for a while...
This is my understanding of the signals coming from the charts and market dynamics.

While this is technical analysis and truly focused mainly on the chart; fundamentals, sentiment, feelings, emotions, the stars (Astrology), related markets, geo-politics and the rest, are all considered for the final conclusion.

If Bitcoin produces a new bottom low now, it would still take months to recover.

Prices ""recovering"" and moving back up after a long-term higher low is extremely bullish.

Just as it can take 2 months to move from $74,000 to $60,000;
It can take 2-3 months to move from $30,000 to $60,000 (down from up) or more.

This is to say that it can take a while before Bitcoin moves to new highs if a major correction shows up.

This is still an ""if"" because even though I have a high level of confidence in my analysis, I can be completely wrong.

➖ The fact that Bitcoin has been bearish for two months but still trades above 60K, can be considered a bullish signal. Other bullish factors such as the recent growth wave works against the bulls.

The market tends to fluctuate between down and up and thus strong bullish action has bearish potential at the top, while strong bearish action has bullish potential after a new low.

If Bitcoin turns bullish, we also turn bullish; that's for sure.

👉 Bitcoin for us goes bullish above $74,000 on a daily basis, with confirmation needed on a weekly basis.

👉 Any trading below 70,000 is ultra-bearish.

➖ The longer Bitcoin trades below this level without challenging it, the weaker it becomes.
➖ The longer Bitcoin fails to challenge the last high (ATH), the stronger the bearish bias and potential.

It is likely that Bitcoin will not grow next... Remember the expert, he said Bitcoin would range between 55-75K. This is not possible because the All-Time High is 74K.

You cannot range above the range and thus we know what comes next.

Ask yourself:

➖ Where do these people get this information?
➖ Is there anything to back such claim?

The fundamentals are great, yes; we all love Bitcoin but, the fundamentals is what pushed Bitcoin up to 74K. Now that the fundamentals wave is exhausted, the market moves the other way.

New players are desperate to join, I get messages everyday.
People want to buy Bitcoin but it is too expensive and the market wants them to play.

Remember the word ""liquidity"" ... Where is the liquid?

Where is the money?

Wherever the money is, that's where the energy will go.

Liquidity is down now and so... Down we go!

Namaste."
AlanSantana,🅱️ Bitcoin 2-4 Months... We Are Two Months In... Liquidity,2,Update post 1,1718150105,"Comment:
Major crash incoming... Prepare!"
AlanSantana,✴️ Dogecoin 4X SHORT (137% Profits Potential),1,Initial post,1715411868.0,"Dogecoin produced the classic head and shoulders pattern, a top formation.
It has been bearish lately, everything seems slow.
Trading volume continues to decline...

➖ First, the bias is revealed.
➖ ➖ Then we see a strong challenge of support.
After a period of suspense... Comes the drop!

Everything can easily change; nothing is certain.

👉 If DOGEUSDT moves above EMA50 (0.15400) the bearish bias weakens.
One can use any stop-loss based on risk tolerance preference.

Ok, the numbers...

____
SHORT DOGEUSDT

Leverage: 4X

Buy-in: $0.16300 - $0.14200

Targets:

1) $0.13500
2) $0.12200
3) $0.11200
4) $0.10200
5) $0.09550

Stop-loss: Close daily above $0.17000

Potential profits: 137%

Capital allocation: 3%
____

Thanks a lot for your support.

Namaste."
AlanSantana,✴️ Solana 4X SHORT (222% Profits Potential),3,Initial post,1715406628.0,"Solana peaked March 2024, together with Bitcoin.
One month later, April 2024, a market correction was confirmed. This is confirmed by the fact that support broke, in this case we have a ""cap"" pattern.

➖ Notice the shooting star, inverted hammer and upper shadows on the candles; all the action has been bearish since the peak session in March.

➖ There is potential for a bearish continuation based on the fact that we have lower volume every session, a weak MACD, lower highs and strictly bearish marketwide action.

My numbers are shared with you for illustration purposes only and should not be construed as financial advice.

Make sure to do your own research.
I am not responsible for your actions.
You are responsible if you win or lose.

This is not financial advice.

__
SHORT SOLUSDT

Leverage: 4X

Buy-in: $165 - $143 | Cp: $145

Targets:

1) $130
2) $115
3) $95
4) $85
5) $78
6) $64

Stop-loss: Close daily above $170

Potential profits: 224%

Capital allocation: 4%
___

Thank you for reading.

Wishing you maximum health, wealth, success, and growth.
👉 You deserve the best!

Namaste."
AlanSantana,✴️ Solana 4X SHORT (222% Profits Potential),3,Update post 1,1715877419,"Comment:
Notice how the reversal is happening right at resistance..."
AlanSantana,✴️ Solana 4X SHORT (222% Profits Potential),3,Update post 2,1718150037,"Comment:
Nothing changes, we continue advocating patience.

The bigger portion of the drop is yet to materialize... It is still ""early."""
AlanSantana,✴️ Avalanche 8X SHORT (294% Profits Potential),1,Initial post,1715427553.0,"I have some followers that like action, fast; they don't want to wait.

What's wrong with that?

There is nothing really wrong. If you have the right tools, the right mindset, the right amount of experience and the courage and will power to keep trying no matter what; then it is possible.

It is possible now, today, yesterday, tomorrow and everyday.
Everything you can think of can be achieved; there is no limit to how high we can rise in this life.

➖ Avalanche is trading below MA200 for the first time since November 2023.
This level was lost as support recently and the action currently moved below it after a rejection at EMA50. This is all bearish.

Now, things can change... Are you looking for fast profits?
The chart can turn around and a sure win can turn into a loss; what would you do in this scenario?

Would you blame me for sharing this chart or would you take the loss and move on?
What if the pair breaks down and this becomes a successful trade?

Is it because I shared this chart or because you decided to take action because you are already ready, ready now! for success?

Full trade-numbers below...

___
SHORT AVAXUSDT

Leverage: 8X

Buy-in: $35 - $32

Targets:

1) $30
2) $27
3) $24
4) $21

Stop-loss: Close daily above $35

Potential profits: 294%

Capital allocation: 3%
___

You can change the leverage to fit your trading style and liking.

Thanks a lot for your continued support.

Remember, you are a Divine being and your body is just the vehicle for your Soul.
You are eternal.

Thank you for reading.

Namaste."
